date,lat,lon,sog,cog,label
2020-07-03 22:07:11,24.12575,118.47814,13.1,0.0,储罐船
2020-07-03 22:07:22,24.12658,118.47888,13.0,0.0,储罐船
2020-07-03 22:07:33,24.12741,118.47962,13.05,0.0124999999999999,储罐船
2020-07-03 22:07:52,24.12715,118.4808,13.05,-0.011111111111111,储罐船
2020-07-03 22:08:10,24.12798,118.48154,13.1,0.0,储罐船
2020-07-03 22:08:22,24.12881,118.48228,13.05,-0.009090909090909,储罐船
2020-07-03 22:08:41,24.12855,118.48346,13.0,0.0,储罐船
2020-07-03 22:08:51,24.12938,118.4842,13.0,0.0,储罐船
2020-07-03 22:09:10,24.13021,118.48494,13.1,0.0,储罐船
2020-07-03 22:09:21,24.12994,118.48612,13.1,0.0,储罐船
2020-07-03 22:09:41,24.13078,118.48686,13.1,0.0,储罐船
2020-07-03 22:09:51,24.13051,118.48804,13.1,0.0,储罐船
2020-07-03 22:10:11,24.13134,118.48878,13.1,0.0,储罐船
2020-07-03 22:10:20,24.13108,118.48996,13.15,0.0083333333333333,储罐船
2020-07-03 22:10:51,24.13191,118.4907,13.2,0.0,储罐船
2020-07-03 22:11:11,24.13247,118.49262,13.15,-0.0099999999999999,储罐船
2020-07-03 22:11:32,24.13331,118.49336,13.1,0.0,储罐船
2020-07-03 22:11:41,24.13304,118.49454,13.1,0.0,储罐船
2020-07-03 22:12:11,24.13361,118.49646,13.1,0.0199999999999999,储罐船
2020-07-03 22:12:33,24.13444,118.4972,13.2,0.0,储罐船
2020-07-03 22:12:41,24.13417,118.49838,13.15,-0.0099999999999999,储罐船
2020-07-03 22:13:11,24.13474,118.5003,13.1,0.0,储罐船
2020-07-03 22:13:20,24.13557,118.50104,13.15,0.0099999999999999,储罐船
2020-07-03 22:13:41,24.1353,118.50222,13.2,0.0,储罐船
2020-07-03 22:13:51,24.13613,118.50296,13.2,0.0,储罐船
2020-07-03 22:14:11,24.13587,118.50414,13.2,0.0,储罐船
2020-07-03 22:14:21,24.1367,118.50488,13.2,0.0,储罐船
2020-07-03 22:14:52,24.13727,118.5068,13.2,0.0,储罐船
2020-07-03 22:15:11,24.137,118.50799,13.2,0.0,储罐船
2020-07-03 22:15:31,24.13783,118.50872,13.1,0.0,储罐船
2020-07-03 22:15:41,24.13756,118.50991,13.2,0.0,储罐船
2020-07-03 22:15:52,24.1384,118.51065,13.1,0.0,储罐船
2020-07-03 22:16:11,24.13813,118.51183,13.2,0.0,储罐船
2020-07-03 22:16:30,24.13896,118.51257,13.2,0.0,储罐船
2020-07-03 22:16:41,24.1387,118.51375,13.15,-0.009090909090909,储罐船
2020-07-03 22:17:01,24.13953,118.51449,13.1,0.0,储罐船
2020-07-03 22:17:11,24.13926,118.51567,13.2,0.0,储罐船
2020-07-03 22:17:23,24.14009,118.51641,13.1,0.0,储罐船
2020-07-03 22:17:41,24.13983,118.51759,13.1,0.0,储罐船
2020-07-03 22:18:11,24.14039,118.51951,13.15,-0.009090909090909,储罐船
2020-07-03 22:18:30,24.14122,118.52025,13.2,0.0,储罐船
2020-07-03 22:18:41,24.14096,118.52143,13.15,0.009090909090909,储罐船
2020-07-03 22:19:01,24.14179,118.52217,13.1,0.0,储罐船
2020-07-03 22:19:11,24.14152,118.52335,13.1,0.0,储罐船
2020-07-03 22:19:30,24.14235,118.52408,13.1,0.0,储罐船
2020-07-03 22:19:41,24.14209,118.52526,13.1,0.0,储罐船
2020-07-03 22:20:11,24.14265,118.52718,13.1,0.0,储罐船
2020-07-03 22:20:31,24.14238,118.52836,13.2,0.0,储罐船
2020-07-03 22:20:41,24.14322,118.5291,13.15,-0.0099999999999999,储罐船
2020-07-03 22:21:11,24.14378,118.53102,13.1,0.0,储罐船
2020-07-03 22:21:31,24.14351,118.5322,13.1,0.0,储罐船
2020-07-03 22:21:41,24.14435,118.53294,13.05,-0.0099999999999999,储罐船
2020-07-03 22:22:11,24.14491,118.53486,13.1,0.0,储罐船
2020-07-03 22:22:31,24.14464,118.53604,13.0,0.0,储罐船
2020-07-03 22:22:41,24.14548,118.53678,13.15,0.0099999999999999,储罐船
2020-07-03 22:23:01,24.14521,118.53796,13.1,0.0,储罐船
2020-07-03 22:23:13,24.14604,118.5387,13.1,0.0,储罐船
2020-07-03 22:23:31,24.14577,118.53988,13.1,0.0,储罐船
2020-07-03 22:23:51,24.14661,118.54062,13.1,0.0,储罐船
2020-07-03 22:24:01,24.14634,118.5418,13.1,0.0,储罐船
2020-07-03 22:24:22,24.14717,118.54254,13.1,0.0,储罐船
2020-07-03 22:24:31,24.1469,118.54372,13.1,0.0,储罐船
2020-07-03 22:24:51,24.14773,118.54446,13.1,0.0,储罐船
2020-07-03 22:25:01,24.14747,118.54564,13.2,0.0,储罐船
2020-07-03 22:25:22,24.1483,118.54638,13.2,0.0,储罐船
2020-07-03 22:25:32,24.14803,118.54756,13.1,0.0,储罐船
2020-07-03 22:25:51,24.14777,118.54874,13.1,0.0,储罐船
2020-07-03 22:26:01,24.1486,118.54948,13.15,-0.0083333333333333,储罐船
2020-07-03 22:26:22,24.14833,118.55066,13.2,0.0,储罐船
2020-07-03 22:26:32,24.14916,118.5514,13.15,0.011111111111111,储罐船
2020-07-03 22:26:51,24.14889,118.55258,13.2,0.0,储罐船
2020-07-03 22:27:01,24.14973,118.55332,13.2,0.0,储罐船
2020-07-03 22:27:21,24.14946,118.5545,13.1,0.0,储罐船
2020-07-03 22:27:31,24.15029,118.55524,13.15,-0.0099999999999999,储罐船
2020-07-03 22:27:53,24.15002,118.55642,13.1,0.0,储罐船
2020-07-03 22:28:01,24.15085,118.55716,13.2,0.0,储罐船
2020-07-03 22:28:22,24.15059,118.55834,13.2,0.0,储罐船
2020-07-03 22:28:32,24.15142,118.55908,13.1,0.0,储罐船
2020-07-03 22:28:53,24.15115,118.56025,13.2,0.0,储罐船
2020-07-03 22:29:02,24.15198,118.56099,13.15,-0.011111111111111,储罐船
2020-07-03 22:29:21,24.15172,118.56217,13.2,0.0,储罐船
2020-07-03 22:29:32,24.15255,118.56291,13.15,-0.011111111111111,储罐船
2020-07-03 22:29:52,24.15228,118.56409,13.2,0.0,储罐船
2020-07-03 22:30:02,24.15311,118.56483,13.2,0.0,储罐船
2020-07-03 22:30:22,24.15285,118.56601,13.1,0.0,储罐船
2020-07-03 22:30:32,24.15368,118.56675,13.2,0.0,储罐船
2020-07-03 22:30:53,24.15341,118.56793,13.2,0.0,储罐船
2020-07-03 22:31:02,24.15424,118.56867,13.2,0.0,储罐船
2020-07-03 22:31:22,24.15397,118.56985,13.2,0.0,储罐船
2020-07-03 22:31:32,24.1548,118.57059,13.2,0.0,储罐船
2020-07-03 22:31:53,24.15454,118.57177,13.2,0.0,储罐船
2020-07-03 22:32:02,24.15537,118.57251,13.25,0.0111111111111112,储罐船
2020-07-03 22:32:21,24.1551,118.57369,13.2,0.0,储罐船
2020-07-03 22:32:32,24.15593,118.57443,13.2,0.0,储罐船
2020-07-03 22:32:53,24.15567,118.57561,13.2,0.0,储罐船
2020-07-03 22:33:02,24.1565,118.57635,13.2,0.0,储罐船
2020-07-03 22:33:21,24.15623,118.57752,13.2,0.0,储罐船
2020-07-03 22:33:41,24.15706,118.57826,13.1,0.0,储罐船
2020-07-03 22:33:52,24.15679,118.57944,13.2,0.0,储罐船
2020-07-03 22:34:11,24.15762,118.58018,13.2,0.0,储罐船
2020-07-03 22:34:22,24.15736,118.58136,13.05,-0.011111111111111,储罐船
2020-07-03 22:34:41,24.15819,118.5821,13.1,0.0,储罐船
2020-07-03 22:34:52,24.15792,118.58328,13.1,0.0,储罐船
2020-07-03 22:35:11,24.15875,118.58402,13.1,0.0,储罐船
2020-07-03 22:35:22,24.15849,118.5852,13.1,0.0,储罐船
2020-07-03 22:35:42,24.15822,118.58638,13.1,0.0,储罐船
2020-07-03 22:35:52,24.15905,118.58712,13.0,0.0,储罐船
2020-07-03 22:36:11,24.15878,118.5883,13.1,0.0,储罐船
2020-07-03 22:36:22,24.15961,118.58904,13.0,0.0,储罐船
2020-07-03 22:36:43,24.15935,118.59021,13.0,0.0,储罐船
2020-07-03 22:36:52,24.16018,118.59095,12.95,0.0099999999999999,储罐船
2020-07-03 22:37:11,24.15991,118.59213,13.0,0.0,储罐船
2020-07-03 22:37:22,24.16074,118.59287,12.9,0.0,储罐船
2020-07-03 22:37:42,24.16047,118.59405,13.0,0.0,储罐船
2020-07-03 22:37:52,24.1613,118.59479,12.95,-0.0099999999999999,储罐船
2020-07-03 22:38:12,24.16213,118.59553,12.9,0.0,储罐船
2020-07-03 22:38:22,24.16187,118.59671,12.9,0.0,储罐船
2020-07-03 22:38:43,24.1627,118.59745,12.85,-0.011111111111111,储罐船
2020-07-03 22:39:02,24.16243,118.59863,12.7,0.0,储罐船
2020-07-03 22:39:12,24.16326,118.59937,12.75,0.0100000000000001,储罐船
2020-07-03 22:39:31,24.16409,118.60011,12.8,0.0,储罐船
2020-07-03 22:39:42,24.16383,118.60128,12.8,0.0,储罐船
2020-07-03 22:40:02,24.16466,118.60202,12.75,-0.0100000000000001,储罐船
2020-07-03 22:40:22,24.16549,118.60276,12.7,0.0,储罐船
2020-07-03 22:40:31,24.16522,118.60394,12.7,0.0,储罐船
2020-07-03 22:40:42,24.16605,118.60468,12.8,0.0,储罐船
2020-07-03 22:41:01,24.16688,118.60542,12.7,0.0,储罐船
2020-07-03 22:41:22,24.16661,118.6066,12.7,0.0,储罐船
2020-07-03 22:41:32,24.16744,118.60734,12.65,0.0099999999999999,储罐船
2020-07-03 22:41:52,24.16828,118.60808,12.75,-0.0111111111111112,储罐船
2020-07-03 22:42:12,24.16911,118.60882,12.7,0.0,储罐船
2020-07-03 22:42:21,24.16884,118.61,12.65,-0.009090909090909,储罐船
2020-07-03 22:42:42,24.16967,118.61074,12.7,0.0,储罐船
2020-07-03 22:42:51,24.1705,118.61147,12.75,-0.0100000000000001,储罐船
2020-07-03 22:43:12,24.17133,118.61221,12.75,-0.0111111111111112,储罐船
2020-07-03 22:43:32,24.17216,118.61295,12.7,0.0,储罐船
2020-07-03 22:43:42,24.17189,118.61413,12.75,-0.0111111111111112,储罐船
2020-07-03 22:44:01,24.17273,118.61487,12.75,0.0090909090909092,储罐船
2020-07-03 22:44:22,24.17356,118.61561,12.7,0.0,储罐船
2020-07-03 22:44:32,24.17439,118.61635,12.8,-0.0200000000000001,储罐船
2020-07-03 22:45:01,24.17522,118.61709,12.8,0.0,储罐船
2020-07-03 22:45:22,24.17578,118.61901,12.85,0.011111111111111,储罐船
2020-07-03 22:45:43,24.17661,118.61975,12.85,0.0124999999999999,储罐船
2020-07-03 22:46:01,24.17744,118.62049,12.9,0.0,储罐船
2020-07-03 22:46:12,24.17827,118.62122,12.9,0.0,储罐船
2020-07-03 22:46:31,24.178,118.6224,12.9,0.0,储罐船
2020-07-03 22:46:42,24.17883,118.62314,12.9,0.0,储罐船
2020-07-03 22:47:01,24.17967,118.62388,12.9,0.0,储罐船
2020-07-03 22:47:22,24.1805,118.62462,12.9,0.0,储罐船
2020-07-03 22:47:42,24.18133,118.62536,12.9,0.0,储罐船
2020-07-03 22:47:51,24.18106,118.62654,12.9,0.0,储罐船
2020-07-03 22:48:01,24.18189,118.62728,12.9,0.0,储罐船
2020-07-03 22:48:22,24.18272,118.62802,12.9,0.0,储罐船
2020-07-03 22:48:42,24.18355,118.62876,12.9,0.0,储罐船
2020-07-03 22:49:01,24.18438,118.6295,13.0,0.0,储罐船
2020-07-03 22:49:12,24.18411,118.63067,12.9,0.0,储罐船
2020-07-03 22:49:22,24.18494,118.63141,13.0,0.0,储罐船
2020-07-03 22:49:51,24.18577,118.63215,12.9,0.0,储罐船
2020-07-03 22:50:01,24.1866,118.63289,12.9,0.0,储罐船
2020-07-03 22:50:22,24.18743,118.63363,12.9,0.0,储罐船
2020-07-03 22:50:31,24.18717,118.63481,12.9,0.0,储罐船
2020-07-03 22:50:42,24.188,118.63555,13.0,0.0,储罐船
2020-07-03 22:51:01,24.18883,118.63629,12.9,0.0,储罐船
2020-07-03 22:51:22,24.18966,118.63703,12.9,0.0,储罐船
2020-07-03 22:51:42,24.19049,118.63777,13.0,0.0,储罐船
2020-07-03 22:52:01,24.19132,118.6385,12.9,0.0,储罐船
2020-07-03 22:52:22,24.19188,118.64042,12.95,-0.0099999999999999,储罐船
2020-07-03 22:52:42,24.19271,118.64116,13.0,0.0,储罐船
2020-07-03 22:53:01,24.19354,118.6419,12.9,0.0,储罐船
2020-07-03 22:53:12,24.19327,118.64308,12.9,0.0,储罐船
2020-07-03 22:53:32,24.1941,118.64382,12.9,0.0,储罐船
2020-07-03 22:53:42,24.19493,118.64456,12.9,0.0,储罐船
2020-07-03 22:54:02,24.19576,118.6453,12.85,-0.0099999999999999,储罐船
2020-07-03 22:54:22,24.19659,118.64604,12.9,0.0,储罐船
2020-07-03 22:54:32,24.19633,118.64721,12.9,0.0,储罐船
2020-07-03 22:54:52,24.19716,118.64795,12.9,0.0,储罐船
2020-07-03 22:55:02,24.19799,118.64869,12.85,0.0099999999999999,储罐船
2020-07-03 22:55:22,24.19882,118.64943,12.9,0.0,储罐船
2020-07-03 22:55:42,24.19965,118.65017,12.9,0.0,储罐船
2020-07-03 22:56:02,24.20048,118.65091,12.8,0.0,储罐船
2020-07-03 22:56:12,24.20021,118.65209,12.85,-0.011111111111111,储罐船
2020-07-03 22:56:31,24.20104,118.65283,12.9,0.0,储罐船
2020-07-03 22:56:42,24.20187,118.65357,12.9,0.0,储罐船
2020-07-03 22:57:02,24.2027,118.6543,12.9,0.0,储罐船
2020-07-03 22:57:31,24.20326,118.65622,12.95,0.009090909090909,储罐船
2020-07-03 22:57:51,24.20409,118.65696,12.9,0.0,储罐船
2020-07-03 22:58:02,24.20492,118.6577,12.9,0.0,储罐船
2020-07-03 22:58:22,24.20575,118.65844,12.85,-0.011111111111111,储罐船
2020-07-03 22:58:42,24.20658,118.65918,12.8,0.0,储罐船
2020-07-03 22:58:52,24.20631,118.66036,12.85,0.0099999999999999,储罐船
2020-07-03 22:59:11,24.20714,118.66109,12.9,0.0,储罐船
2020-07-03 22:59:31,24.20797,118.66183,12.8,0.0,储罐船
2020-07-03 22:59:42,24.2088,118.66257,12.85,0.0099999999999999,储罐船
2020-07-03 23:00:02,24.20963,118.66331,12.8,0.0,储罐船
2020-07-03 23:00:11,24.20936,118.66449,12.9,0.0,储罐船
2020-07-03 23:00:31,24.21019,118.66523,12.85,-0.009090909090909,储罐船
2020-07-03 23:00:52,24.21102,118.66597,12.9,0.0,储罐船
2020-07-03 23:01:11,24.21185,118.66671,12.8,0.0,储罐船
2020-07-03 23:01:32,24.21268,118.66745,12.9,0.0,储罐船
2020-07-03 23:01:42,24.21241,118.66862,13.0,0.0,储罐船
2020-07-03 23:01:52,24.21324,118.66936,12.9,0.0,储罐船
2020-07-03 23:02:11,24.21407,118.6701,12.9,0.0,储罐船
2020-07-03 23:02:33,24.2149,118.67084,12.9,0.0,储罐船
2020-07-03 23:02:43,24.21463,118.67202,12.9,0.0,储罐船
2020-07-03 23:02:52,24.21573,118.67158,12.9,0.0,储罐船
2020-07-03 23:03:02,24.21546,118.67276,12.9,0.0,储罐船
2020-07-03 23:03:11,24.21629,118.6735,12.9,0.0,储罐船
2020-07-03 23:03:32,24.21712,118.67424,12.9,0.0,储罐船
2020-07-03 23:04:02,24.21768,118.67615,12.9,0.0,储罐船
2020-07-03 23:04:11,24.21878,118.67571,12.9,0.0,储罐船
2020-07-03 23:04:32,24.21934,118.67763,12.9,0.0,储罐船
2020-07-03 23:05:02,24.22017,118.67837,12.9,0.0,储罐船
2020-07-03 23:05:32,24.22183,118.67985,12.9,0.0,储罐船
2020-07-03 23:05:42,24.22156,118.68102,13.0,0.0,储罐船
2020-07-03 23:06:02,24.22239,118.68176,12.9,0.0,储罐船
2020-07-03 23:06:11,24.22322,118.6825,12.9,0.0,储罐船
2020-07-03 23:06:32,24.22405,118.68324,12.9,0.0,储罐船
2020-07-03 23:07:02,24.22461,118.68516,12.9,0.0,储罐船
2020-07-03 23:07:32,24.22627,118.68664,12.9,0.0,储罐船
2020-07-03 23:07:53,24.2271,118.68738,12.9,0.0,储罐船
2020-07-03 23:08:32,24.22766,118.68929,12.9,0.0,储罐船
2020-07-03 23:08:43,24.22849,118.69003,13.0,0.0,储罐船
2020-07-03 23:08:53,24.22932,118.69077,12.9,0.0,储罐船
2020-07-03 23:09:11,24.23015,118.69151,12.9,0.0,储罐船
2020-07-03 23:09:32,24.22988,118.69269,12.8,0.0,储罐船
2020-07-03 23:09:42,24.23071,118.69342,12.9,0.0,储罐船
2020-07-03 23:10:01,24.23154,118.69416,12.85,0.009090909090909,储罐船
2020-07-03 23:10:32,24.2332,118.69564,12.85,0.0099999999999999,储罐船
2020-07-03 23:10:53,24.23293,118.69682,12.9,0.0,储罐船
2020-07-03 23:11:01,24.23376,118.69756,12.85,0.009090909090909,储罐船
2020-07-03 23:11:32,24.23459,118.6983,12.8,0.0,储罐船
2020-07-03 23:11:41,24.23542,118.69904,12.8,0.0,储罐船
2020-07-03 23:11:52,24.23625,118.69977,12.8,0.0,储罐船
2020-07-03 23:12:12,24.23598,118.70095,12.7,0.0,储罐船
2020-07-03 23:12:21,24.23681,118.70169,12.75,0.0090909090909092,储罐船
2020-07-03 23:12:41,24.23763,118.70243,12.75,-0.0083333333333334,储罐船
2020-07-03 23:13:01,24.23846,118.70317,12.8,0.0,储罐船
2020-07-03 23:13:21,24.23929,118.70391,12.9,0.0,储罐船
2020-07-03 23:13:32,24.23902,118.70508,12.8,0.0,储罐船
2020-07-03 23:13:40,24.23985,118.70582,12.8,0.0,储罐船
2020-07-03 23:14:01,24.24068,118.70656,12.7,0.0,储罐船
2020-07-03 23:14:21,24.24151,118.7073,12.8,0.0,储罐船
2020-07-03 23:14:40,24.24234,118.70804,12.8,0.0,储罐船
2020-07-03 23:14:53,24.24207,118.70922,12.7,0.0,储罐船
2020-07-03 23:15:12,24.2429,118.70996,12.75,-0.0100000000000001,储罐船
2020-07-03 23:15:32,24.24373,118.7107,12.7,0.0,储罐船
2020-07-03 23:15:41,24.24456,118.71143,12.75,0.0090909090909092,储罐船
2020-07-03 23:16:02,24.24539,118.71217,12.7,0.0,储罐船
2020-07-03 23:16:12,24.24512,118.71335,12.8,0.0,储罐船
2020-07-03 23:16:32,24.24595,118.71409,12.7,0.0,储罐船
2020-07-03 23:16:52,24.24678,118.71483,12.7,0.0,储罐船
2020-07-03 23:17:02,24.2476,118.71557,12.7,0.0,储罐船
2020-07-03 23:17:22,24.24734,118.71674,12.7,0.0,储罐船
2020-07-03 23:17:32,24.24817,118.71748,12.6,0.0,储罐船
2020-07-03 23:17:52,24.24899,118.71822,12.7,0.0,储罐船
2020-07-03 23:18:11,24.24982,118.71896,12.7,0.0,储罐船
2020-07-03 23:18:32,24.25065,118.7197,12.7,0.0,储罐船
2020-07-03 23:18:41,24.25038,118.72088,12.6,0.0,储罐船
2020-07-03 23:18:52,24.25148,118.72044,12.7,0.0,储罐船
2020-07-03 23:19:01,24.25121,118.72161,12.7,0.0,储罐船
2020-07-03 23:19:11,24.25204,118.72235,12.65,-0.009090909090909,储罐船
2020-07-03 23:19:32,24.25287,118.72309,12.6,0.0,储罐船
2020-07-03 23:19:52,24.2537,118.72383,12.6,0.0,储罐船
2020-07-03 23:20:01,24.25343,118.72501,12.6,0.0,储罐船
2020-07-03 23:20:22,24.25426,118.72575,12.55,-0.0099999999999999,储罐船
2020-07-03 23:20:41,24.25509,118.72649,12.6,0.0,储罐船
2020-07-03 23:21:01,24.25591,118.72722,12.6,0.0,储罐船
2020-07-03 23:21:11,24.25565,118.7284,12.6,0.0,储罐船
2020-07-03 23:21:22,24.25674,118.72796,12.6,0.0,储罐船
2020-07-03 23:21:32,24.25647,118.72914,12.6,0.0,储罐船
2020-07-03 23:21:41,24.2573,118.72988,12.6,0.0,储罐船
2020-07-03 23:22:01,24.25813,118.73062,12.6,0.0,储罐船
2020-07-03 23:22:21,24.25896,118.73136,12.6,0.0,储罐船
2020-07-03 23:22:32,24.25869,118.73253,12.6,0.0,储罐船
2020-07-03 23:22:52,24.25952,118.73327,12.55,-0.011111111111111,储罐船
2020-07-03 23:23:11,24.26035,118.73401,12.6,0.0,储罐船
2020-07-03 23:23:20,24.26118,118.73475,12.55,-0.0083333333333333,储罐船
2020-07-03 23:23:41,24.26091,118.73593,12.5,0.0,储罐船
2020-07-03 23:23:52,24.26174,118.73666,12.55,0.011111111111111,储罐船
2020-07-03 23:24:12,24.26256,118.7374,12.55,-0.011111111111111,储罐船
2020-07-03 23:24:32,24.26339,118.73814,12.55,-0.011111111111111,储罐船
2020-07-03 23:24:52,24.26422,118.73888,12.5,0.0,储罐船
2020-07-03 23:25:01,24.26395,118.74006,12.5,0.0,储罐船
2020-07-03 23:25:21,24.26478,118.7408,12.5,0.0,储罐船
2020-07-03 23:25:33,24.26561,118.74154,12.6,0.0,储罐船
2020-07-03 23:25:52,24.26644,118.74227,12.6,0.0,储罐船
2020-07-03 23:26:12,24.26726,118.74301,12.5,0.0,储罐船
2020-07-03 23:26:21,24.267,118.74419,12.6,0.0,储罐船
2020-07-03 23:26:41,24.26782,118.74493,12.55,0.009090909090909,储罐船
2020-07-03 23:27:02,24.26865,118.74567,12.5,0.0,储罐船
2020-07-03 23:27:12,24.26948,118.74641,12.5,0.0,储罐船
2020-07-03 23:27:31,24.26921,118.74758,12.5,0.0,储罐船
2020-07-03 23:27:42,24.27004,118.74832,12.5,0.0,储罐船
2020-07-03 23:28:02,24.27087,118.74906,12.5,0.0,储罐船
2020-07-03 23:28:21,24.2717,118.7498,12.5,0.0,储罐船
2020-07-03 23:28:42,24.27252,118.75054,12.5,0.0,储罐船
2020-07-03 23:29:03,24.27335,118.75128,12.6,0.0,储罐船
2020-07-03 23:29:12,24.27308,118.75245,12.6,0.0,储罐船
2020-07-03 23:29:21,24.27418,118.75201,12.5,0.0,储罐船
2020-07-03 23:29:31,24.27391,118.75319,12.5,0.0,储罐船
2020-07-03 23:29:42,24.27474,118.75393,12.55,-0.0099999999999999,储罐船
2020-07-03 23:30:02,24.27557,118.75467,12.55,-0.0099999999999999,储罐船
2020-07-03 23:30:21,24.2764,118.75541,12.55,-0.0099999999999999,储罐船
2020-07-03 23:30:42,24.27722,118.75614,12.5,0.0,储罐船
2020-07-03 23:31:02,24.27805,118.75688,12.5,0.0,储罐船
2020-07-03 23:31:12,24.27778,118.75806,12.5,0.0,储罐船
2020-07-03 23:31:21,24.27888,118.75762,12.6,0.0,储罐船
2020-07-03 23:31:31,24.27861,118.7588,12.6,0.0,储罐船
2020-07-03 23:31:42,24.27944,118.75954,12.55,0.0099999999999999,储罐船
2020-07-03 23:32:02,24.28027,118.76028,12.6,0.0,储罐船
2020-07-03 23:32:21,24.28109,118.76101,12.6,0.0,储罐船
2020-07-03 23:32:42,24.28192,118.76175,12.6,0.0,储罐船
2020-07-03 23:32:52,24.28165,118.76293,12.6,0.0,储罐船
2020-07-03 23:33:02,24.28275,118.76249,12.6,0.0,储罐船
2020-07-03 23:33:11,24.28248,118.76367,12.6,0.0,储罐船
2020-07-03 23:33:21,24.28331,118.76441,12.65,0.0099999999999999,储罐船
2020-07-03 23:33:42,24.28414,118.76515,12.6,0.0,储罐船
2020-07-03 23:34:02,24.28496,118.76588,12.6,0.0,储罐船
2020-07-03 23:34:21,24.28579,118.76662,12.6,0.0,储罐船
2020-07-03 23:34:32,24.28662,118.76736,12.6,0.0,储罐船
2020-07-03 23:34:52,24.28635,118.76854,12.6,0.0,储罐船
2020-07-03 23:35:01,24.28745,118.7681,12.7,0.0,储罐船
2020-07-03 23:35:11,24.28718,118.76928,12.7,0.0,储罐船
2020-07-03 23:35:21,24.28801,118.77001,12.7,0.0,储罐船
2020-07-03 23:35:42,24.28883,118.77075,12.7,0.0,储罐船
2020-07-03 23:36:02,24.28966,118.77149,12.7,0.0,储罐船
2020-07-03 23:36:11,24.29049,118.77223,12.7,0.0,储罐船
2020-07-03 23:36:32,24.29132,118.77297,12.7,0.0,储罐船
2020-07-03 23:36:51,24.29105,118.77414,12.7,0.0,储罐船
2020-07-03 23:37:01,24.29188,118.77488,12.75,0.0100000000000001,储罐船
2020-07-03 23:37:21,24.2927,118.77562,12.8,0.0,储罐船
2020-07-03 23:37:32,24.29353,118.77636,12.8,0.0,储罐船
2020-07-03 23:37:51,24.29436,118.7771,12.9,0.0,储罐船
2020-07-03 23:38:11,24.29519,118.77784,12.7,0.0,储罐船
2020-07-03 23:38:32,24.29601,118.77858,12.9,0.0,储罐船
2020-07-03 23:38:41,24.29574,118.77975,12.8,0.0,储罐船
2020-07-03 23:38:51,24.29684,118.77931,12.9,0.0,储罐船
2020-07-03 23:39:11,24.2974,118.78123,12.7,0.0,储罐船
2020-07-03 23:39:32,24.29823,118.78197,12.9,0.0,储罐船
2020-07-03 23:39:51,24.29905,118.78271,12.85,-0.0099999999999999,储罐船
2020-07-03 23:40:13,24.29988,118.78344,12.9,0.0,储罐船
2020-07-03 23:40:22,24.30071,118.78418,12.8,0.0,储罐船
2020-07-03 23:40:41,24.30044,118.78536,12.9,0.0,储罐船
2020-07-03 23:40:51,24.30154,118.78492,12.8,0.0,储罐船
2020-07-03 23:41:11,24.30209,118.78684,12.95,-0.009090909090909,储罐船
2020-07-03 23:41:31,24.30292,118.78757,12.9,0.0,储罐船
2020-07-03 23:41:51,24.30375,118.78831,12.9,0.0,储罐船
2020-07-03 23:42:01,24.30348,118.78949,13.0,0.0,储罐船
2020-07-03 23:42:11,24.30458,118.78905,12.9,0.0,储罐船
2020-07-03 23:42:31,24.30513,118.79097,12.9,0.0,储罐船
2020-07-03 23:42:52,24.30596,118.7917,13.0,0.0,储罐船
2020-07-03 23:43:11,24.30679,118.79244,13.0,0.0,储罐船
2020-07-03 23:43:22,24.30652,118.79362,13.0,0.0,储罐船
